Sentence	English_Translation
"Reporter: Sir daroo peene ka sahi tareeka kya hai ?
Kejriwal: Small milate jao.. Large banate jao..pic.twitter.com/TwjdUrJHXA"	"Reporter: sir what is the correct way to drink alochol ?
Kejriwal: start mixing small, keep making large..pic.twitter.com/TwjdUrJHXA"
ab line par aaya he anna .  .  .	now anna is on the line
Mehnat kiya hai bhai #RESPECT	he has done hard work #RESPECT
@HathwalaThakur iss bar to Rabies ne kuch kiya bhi nahi.. Zabardasti apne oopar le rahi hai.. Oh wait.. 	@HathwalaThakur this time rabies did not do anything.. forcefully taking it on herself..oh wait.. 
ladkiya 3rd stage pe .  .  .  .  . hahahha	girls on 3rd stage .. hahahha
@GaurangJB wahi to bol raha hu	@GaurangJB that is what i am saying
CHAAR BAJ GAYE... AUR CHAAR BACH GAYE !!	its four in the clock...and four are left!!
i heard same haal h tumhare :d	i heard you are like the same :d
@NotThatMP Aap bhi aa gaye sir? Daantewada se? Itni daant mat maaro. @raggedtag	@NotThatMP you also have come sir? from Daantewada ? do not scold so much. @raggedtag
"guddu tere school ki chutti ,  jab tak world cup chalega ;-)"	"guddu there is holiday in your school, till the worldcup is going on ;-)"
@Kuumarrajesh haan maine hi inke liye likha tha	@Kuumarrajesh yes i had only written it for them
@Ra_Bies Poori duniya hilaayenge ye log.	@Ra_Bies these people will shake the whole world.
"@lack_a_daisy yaar, chhod tu"	"@lack_a_daisy friend, you leave it"
@PrachiSharma707 aisa kya hogaya? Main hu na	@PrachiSharma707 what happened as such? i am here
2-4 ko to Nehra ji apni smile se hi out kar denge.	nehra ji will bowl out 2-4 just using his smile.
aap Sonam Kapoor ki movie dekho. :)	you should watch movie of sonam kapoor. :)
@premlata_rai kya samajhna hai tujhe? Bata.	@premlata_rai what do you want to understand? tell me.
le bhai reply bhi kar diya :)	"take it brother, i have replied also :)"
"apna kaam banta, uske baad kaun sunta?"	"our work gets done, who listens after that?"
#IshratJahan ye sabko pahle se hi maloom tha #TripleTalaq is not last lets wait till 2019 avhi kya kya hota hai.	#IshratJahan everyone onw knew earlier as well #TripleTalaq is not last lets wait till 2019 what else can happen now.
Congrats @UnSubtleDesi.. Aaj tumne naam roshan kar diya bhakts ka	Congrats @UnSubtleDesi.. today you made the devotees proud
Koun bolhata hai Saadi nahi hogi ..meri aur Salman ki saadi hogi 2016 ..October ..first week :) :)	who told you marriage will not happen.. i and salman will marry in 2016.. october..first week :) :)
haha .  .  .  guddu u r busted ) baithe rahiyo uthnaa nahi :v	"haha... guddu you are busted, stay put do not get up :v"
@runjhunmehrotra India ki 50% ladkiya wanna be hai aajkal  @Insane_chorri @ZoomTV	@runjhunmehrotra india’s 50% girls wanna be high these days  @Insane_chorri @ZoomTV
abki bar bjp  .  .  .  last bar congress hari thi	this time bjp...last time congress got defeated
"""Ye dekho dosto.. Aise karte hai snapchat..""pic.twitter.com/4XQdi56ySp"	"""look at this friends.. this is how to use snapchat..""pic.twitter.com/4XQdi56ySp"
@PunsNProses iPhone 4 main nahi ayega. Naya wala le le bhai	"@PunsNProses will not come in iphone 4, take the new one brother"
@nikky283 aashirwad ke liye shukriya.	@nikky283 thank you for the blessings.
RT @ShraddhaKapoor : Abhi toh humne start kiya hai ! Presenting the #BaaghiPoster . @iTigerShroff @BaaghiOffical @ngemovies @UTVfilms â¤ï¸ https : â€¦	RT @ShraddhaKapoor : we are just getting started now! Presenting the #BaaghiPoster . @iTigerShroff @BaaghiOffical @ngemovies @UTVfilms https:
"Naye zamaane ke logon ki tarah hai Indian Railways, kisi ko apni raah par nahi chalna."	"indian railways is like the new age person, no one wants to walk on their own path."
#MotabhaiJaiAmitShahjee k paas itne paise kahan se aye ? #Trump ne bheje kya ???	where did #MotabhaiJaiAmitShahjee get this much money from? did #Trump send it ???
Gujarat ne Kejriwal ka kya bigaada hai?https://twitter.com/ZeeNews/status/764133383857246208 …	what has gujarat done bad to kejriwal?https://twitter.com/ZeeNews/status/764133383857246208 …
@AndColorPockeT sath me hain:)	@AndColorPockeT it is together:)
embarrassing .  rams cut alexander .  yes i know he's from mizzou .  but c'mon .  chiefs d makes unknowns look like pro bowlers .	embarrassing .  rams cut alexander .  yes i know he's from mizzou .  but c’mon .  chiefs do makes unknowns look like pro bowlers .
anna ji .  .  .  .  lok sabha chunav mein varanasi wala episode bhul gaye .  .  .   !  !  !  !	anna ji ... have you forgotten about the varanasi episode of lok sabha elections!!!
"Hum jahan khade hote hain, bas khade hi reh jaate hain."	"wherever i stand, i keep standing."
"""Agle janam mohe Pakistani hi keejo"" - Rega Jha"	next birth i want to be a pakistani - regha jha  
iska jawab agar aap usse hi puchoge to better rahega  .  .	it will be better if you ask this question to him.
fifa is weird sometimes: you may remember the fifa 12 video where andy carroll starting trying to hump iker casi .  .  .  http/URL	fifa is weird sometimes: you may remember the fifa 12 video where andy carroll tried to hump iker casi. http/URL
Isko sabse jyada gaaliya padegi aaj  https://twitter.com/hvgoenka/status/850047751979139072Â â€	that person will hear the most abuses today https://twitter.com/hvgoenka/status/850047751979139072
@WatDaDuck_ Jeevan to chalta rahega.. Saathi milte bichadte rahenge.. Bas yaadein reh jaengi !!	@WatDaDuck_ life will go on. companions will be lost. only memories will be left!
"Bhabhi ka phone tha, poora ek mahine ke liye maayke ja rahi hainpic.twitter.com/KWG1fuWdJL"	"sister-in-law's phone, she is going to her home for a whole month pic.twitter.com/KWG1fuWdJL"
@i_Arhaan plan to kal ka hai	@i_Arhaan plan is of tomorrow
@satankinani phir jooton se keh do ki wo saaf rahen varna aapke haseen paon maile ho jayenge. humein manzoor nahi.	@satankinani again tell the the shoes to be clean otherwise your beautiful feet will become dirty. I don't give its permission.
@kitAnurag LSD poori maar liye ya thodi bachi hai?	@kitAnurag you have used all the LSD or some is left?
i agree  .  .  the system is inefficient and relentlessly playing with students careers	i agree.the system is inefficient and relentlessly playing with students careers
monday at town ballroom: richie hawtin with loco dice .  dude is so awesome .  tix still avail at http/URL http/URL	monday at town ballroom: richie hawtin with loco dice. dude is so awesome. tickets are still available at http/URL http/URL
@jdshastri26 dil ko khush rakhne ko ghalib ye khayal achha hai :D @baawraman @dillidurast	"@jdshastri26 To keep your heart happy, ghalib this thought is good. @baawraman @dillidurast"
@Alllahdin yaar thoda late bul yaar 7 baje kaun uth ta hai?:	@Alladdin speak sometime later friend who wakes up at 7?
@runjhunmehrotra mark dikh raha hai	@runjhunmehrotra mark can be seen.
RT @itss_vaibhav : parents : Apna boriya bistar sambhalo aur nikal jao ghar se !! She : https://t.co/XtPZ3SpuJU	rt @itss_vaibhav: parents: Take your luggage and get out of the house! She: https://t.co/XtPZ3SpuJU
@Riskiest_Poison bhai audi itne me nahi aati	@Riskiest_Poison brother audi doesn't come in that much
ye kya hai bhai??	"what is this, brother?"
@Babu_Bhaiyaa awesome Babu bhaiyaa @TimesNow	@Babu_Bhaiyaa awesome Babu brother @TimesNow
"haha i have done exactly the same several times .  at recess the sweater used to tie around our waist ,  making we kids a little cool .  nostalgia .  . :d"	"haha i have done exactly the same several times. at recess the sweater used to tie around our waist, making us kids a little cool. nostalgia."
"RT @Silent_dreamSs : Yaad kar ke aur bhi takLeef h0ti hai . ' , ~_~ Dear ~_~ ! Aata w0hi hai paper mein jo hum ch0rr dety hain ;( :"	RT @Silent_dreamSs: Remembering it makes it more difficult. Dear only those parts in come paper which we leave
nazdeek kahin hota to khud mangwa leta!	if i would have been near then i would have ordered myself
@amitkumar3649 aapiyo ka mansik santulan hota hi nahi  @Vidyut	@amitkumar3649 sinners don't have mental balance @Vidyut
Sahu ki to nikal padi .... faaltu mein rota rehta tha .... Ranjan Sahu prakash daalo is mamle per ...	sahu is on the roll. he lamented unnecessarily. ranjan sahu put some light on this matter.
guddu .  .  !  !  !  :d tu toh lucky hai re bhut .  . :v :d	guddu! you are too lucky!
"@imcomplicated__ kya kya jatan karte hai, tumhe kya pata?"	"what deeds we do, you don't know?"
"AAP has made the whole of delhi a drama stage, yahan kaam kam nautanki zyada chal rahi hai."	"aap has made the whole of delhi a drama stage, here drama is more than work"
Sir uttrakhand se hai ! Yaha ke fans ko apka intezaar karna padta hai ! Plz come once to nanital !	sir is from uttarakhand! fans of this place have to wait for you! please come once to nanital
@tweeting_pal wohi soch raha tha.	@tweeting_pal i was thinking that only.
@Bhagwaa sarkari school me bhai	@Bhagwaa in government school brother.
".@SRKswarrior1 bas bata raha hu intolerance kya hota hai.. Yaha kama kha rahe hai aaraam se usme bhi chain nahi..

Baki tu samajdaar hai"	@SRKswarrior1 i am just telling you what intolerance is. you work and live here but then also you don't have mental peace. rest you are sensible.
@ttrinadasgupta ye toh galat baat hogayi	 @ttrinadasgupta this is wrong.
Salman bhai still waiting 3:30 baj gaye hai	"salman brother is still waiting, the time is 3:30"
"proud of aishwarya's french honour: big b: mumbai ,  nov 2 (ians) megastar amitabh bachchan says he is proud that  .  .  .  http/URL"	"proud of aishwarya's french honour: big b: mumbai, november 2(ians) megastar amitabh bachchan says he is proud that . . . http/URL"
ye guddu ki tie badalti kyu rehti h ?	why does guddu's tie keep on changing?
Pakistan ki huyi fir se haar. Ab ki baar Modi sarkaar! #IndvsPak	pakistan is lost again. this time modi's government! #IndvsPak
"#216 : have you ever gone out on a terrible date and came home and thought \  ""  did i really shave my pubic hair for this\  """	"#216: have you ever gone out on a terrible date and came home and thought ""did i really shave my pubic hair for this?"""
@BeSharmaji aur old monk bhi. OK?	@BeSharmaji and old monk also. ok?
"Paratha time (@ Ahuja No.1 Dhabha in Murthal, Haryana) https://www.swarmapp.com/c/h0F4IVAyJWM"	"paratha time (ahuja no.1 dhabha in murthal, haryana) https://www.swarmapp.com/c/h0F4IVAyJWM"
Rahul Dravid You're Our Lucky Charm :') #DDvKKR	rahul dravid you're our lucky charm. #DDvKKR
"RT @shrishtimona : Lee , Kyunki leader gya ."	"rt @shrishtimona: lee, because leader has gone."
@reviewero khullam khulla pyaar karenge hum dono...  @huh_watnow	@reviewero we will love each other openly. @huh_watnow
laga reh bas! Mere connvo ke beech me na aaiyo!	keep it up! just don't come in between my conversation!
Siddhu on commentary.. Ab kuch hoga.. #RRvsCSK	siddhu on commentary. now something will happen. #RRvsCSK
"@iamkits haan bhai, maja aata tha :)"	"@iamkits yes brother, i enjoyed it."
Just din jail jaane ka suroor chhaya hoga uss din kar lenge. Okay?	"if someday i would be passionate for going to jail, then i will do it on that day. "
"thanks garbage bin !  this is awesome !  :) look at guddu's face light up with happiness !  and mummy's too :) main to senti ho gayi ,  that is different ! "	"thanks garbage bin! this is awesome! look at guddu's face light up with happiness! and mummy's too. i became emotional, that is different! "
@DefucktiveHumor ye bhi copy kar liya  @LoKarDi_RT	@DefucktiveHumor copied this too @LoKarDi_RT
@Awwwarahu sadak par dekhni to hume padegi	@Awwwarahu i would have to see on the road.
@Shahrcasm jab tak suraj chand rahega..	@Shahrcasm until there are moon and sun.
@onlynakedtruth sikh women are patakha	@onlynakedtruth sikh women are hot.
@Sidddhhii itna favorite mat kiya karo pyar hojayega	"@Sidddhhii don't favorite me so many times, or you'll love me."
Baap ke saath chai peete huwe photo nikaala? Disrespect of Islam. Ek plate fatwaa parcel please.https://twitter.com/MohammadKaif/status/892622247235653632 …	Took photo of drinking tea with my father? disrespect of islam. one plate fatwa please. https://twitter.com/MohammadKaif/status/892622247235653632
dukh to mujhe bhi ho raha hai .  .  lekin jis tarike se ye incident hua aesa article me likha hai usse hasi ruk nahi rahi .  .  :v :v	"i am also feeling sad but the way this incident happen as written in the article, i can't help my laugh."
"♫ Main koi aisa tweet maarun, ki outrage jagaun, agar tum kaho ♫ - Abhijeet"	"i will tweet such a thing that will create an outrage, if you say so- abhijeet"
Ye mohtarma yahi baat nange huwe bina bhi keh sakti thi.https://twitter.com/actresskavita/status/742166632542425088 …	this lady could have talked without being undressed. https://twitter.com/actresskavita/status/742166632542425088
@drpoonam KUCH DIN TO GUJARO GUJARAT ME	@drpoonam spend some days in gujarat.
going to try &amp	watch act of valor for the 2nd time .  the part i seen are pretty bad ass
@abdullah_0mar abhi so to jaye pehle :p	@abdullah_0mar first let's sleep now.
"Maine cycle se jaa raha tha, unhe auto se aarahi thihttps://twitter.com/narendramodi/status/879910650113277952 …"	"i was going on cycle, she was coming on auto. https://twitter.com/narendramodi/status/879910650113277952"
@BinaKaheLunga waise hi aadha hai.. Aur kya bacha ukhade layak  @brownbrumby	@BinaKaheLunga its already half. what's left for removal @brownbrumby
"Waise Shiv ji ki anniversary bhi hai aaj, unko tribute bhi hogaya aur apne India team ke batsmen ko bhi. Bahot hi gehra tweet!"	"anyway's today is lord shiv's anniversary too, this would be tribute for him and our indian team's batsmen too. very deep tweet."
